iter	RMSE
0	1.062824325
1	1.062420616
2	1.062469989
3	1.062444985
4	1.062314986
5	1.062445743
6	1.062344451
7	1.062521167
8	1.062700902
9	1.062830035
10	1.062840513
11	1.063163
12	1.063268122
13	1.062426282
14	1.062469558
15	1.062509964
16	1.063093763
17	1.062596797
18	1.063025114
19	1.06311359
20	1.063306232
21	1.063620557
22	1.074711512
23	1.075418662
24	1.075728294
25	1.075766679
26	1.075634085
27	1.087695841
28	1.087746211
29	1.100595009
30	1.101766067
31	1.10241245
32	1.102938726
33	1.10708328
34	1.107359994
35	1.110689255
36	1.112101301
37	1.112522277
38	1.112368974
39	1.115240052
40	1.115585809
41	1.115624768
42	1.11900036
43	1.119333808
44	1.121235605
45	1.121801786
46	1.120588166
47	1.120623986
48	1.122781367
49	1.123248434
50	1.123098032
51	1.124496627
52	1.127544092
53	1.127488357
54	1.130034321
55	1.130104223
56	1.131492797
57	1.131461721
58	1.131736271
59	1.133762283
60	1.135108277
61	1.135335181
62	1.135560784
63	1.136550996
64	1.136703257
65	1.137012922
66	1.137142825
67	1.13773854
68	1.139793803
69	1.139962079
70	1.145015681
71	1.1448027
72	1.144412256
73	1.145433796
74	1.149706342
75	1.150990107
76	1.151950041
77	1.152551834
78	1.153566187
79	1.15341487
80	1.154445076
81	1.157537727
82	1.157884095
83	1.158155149
84	1.157933958
85	1.157737942
86	1.158690879
87	1.158794263
88	1.161378955
89	1.161329609
90	1.165074182
91	1.165918791
92	1.166383758
93	1.167524881
94	1.168169437
95	1.170106153
96	1.187151662
97	1.189896041
98	1.188894776
99	1.193021889
100	1.193157235
101	1.195090861
102	1.196597796
103	1.19672053
104	1.196658472
105	1.196690886
106	1.198457054
107	1.198706977
108	1.198848402
109	1.199965402
110	1.199251273
111	1.19935352
112	1.199998286
113	1.200055517
114	1.200456205
115	1.202059996
116	1.202072994
117	1.202488582
118	1.203395855
119	1.203856634
120	1.204121081
121	1.204268426
122	1.20483472
123	1.207355889
124	1.207806276
125	1.208700673
126	1.208931854
127	1.209168905
128	1.212208546
129	1.213397452
130	1.213967682
131	1.21263015
132	1.213046322
133	1.21412266
134	1.213621972
135	1.216903518
136	1.216554821
137	1.216090168
138	1.218688616
139	1.219083854
140	1.218494264
141	1.219022662
142	1.219360027
143	1.219220943
144	1.219388397
145	1.220072361
146	1.219703149
147	1.218524418
148	1.218374666
149	1.220957715
150	1.222236868
151	1.222265502
152	1.222987923
153	1.222793303
154	1.223274643
155	1.223312924
156	1.223296001
157	1.223238002
158	1.224940069
159	1.226255641
160	1.226697772
161	1.22653453
162	1.227109399
163	1.227332929
164	1.227495208
165	1.228662273
166	1.229457706
167	1.229084751
168	1.229381249
169	1.232346195
170	1.234254627
171	1.234157177
172	1.23049698
173	1.23074812
174	1.230575371
175	1.230510405
176	1.233345167
177	1.233370023
178	1.232999249
179	1.233107661
180	1.233390821
181	1.233302754
182	1.233005911
183	1.233381765
184	1.233535964
185	1.233762768
186	1.234123534
187	1.23459138
188	1.234733452
189	1.239454845
190	1.239587139
191	1.238664831
192	1.238791228
193	1.239071127
194	1.239331788
195	1.239669596
196	1.239691309
197	1.239636749
198	1.239602651
199	1.237354267
200	1.237603897
201	1.238109799
202	1.239116498
203	1.239499578
204	1.23945081
205	1.239796703
206	1.24490719
207	1.245830504
208	1.246327226
209	1.248944327
210	1.249282484
211	1.249706822
212	1.252372801
213	1.253090793
214	1.252885632
215	1.252540802
216	1.253258784
217	1.255778745
218	1.255901366
219	1.257303299
220	1.257244862
221	1.257864602
222	1.257945487
223	1.259478009
224	1.259716277
225	1.259732016
226	1.260439972
227	1.260588771
228	1.259813721
229	1.259906818
230	1.260070647
231	1.260770674
232	1.260929348
233	1.262280286
234	1.262693132
235	1.261943634
236	1.26234864
237	1.2622113
238	1.262182767
239	1.262455589
240	1.262169327
241	1.263391332
242	1.263408608
243	1.268501551
244	1.26802228
245	1.268809217
246	1.268726311
247	1.269428546
248	1.269190855
249	1.269391021
250	1.269634634
251	1.270976742
252	1.270357679
253	1.272571168
254	1.272758376
255	1.273376131
256	1.275618255
257	1.27623299
258	1.276154449
259	1.276149438
260	1.276582535
261	1.276720804
262	1.277116919
263	1.277517282
264	1.277424919
265	1.278020103
266	1.27832756
267	1.278226014
268	1.279183827
269	1.280512868
270	1.280542018
271	1.28052968
272	1.282467088
273	1.282304068
274	1.282223963
275	1.282725117
276	1.285462937
277	1.285801174
278	1.286034923
279	1.285480057
280	1.285589018
281	1.290095618
282	1.290710423
283	1.291029754
284	1.291363179
285	1.292201181
286	1.292503265
287	1.292709754
288	1.29272903
289	1.29278249
290	1.292543952
291	1.291818408
292	1.292058065
293	1.292313377
294	1.292211329
295	1.296709184
296	1.298018459
297	1.298140571
298	1.297949946
299	1.298291657
300	1.299667622
301	1.300147746
302	1.299773406
303	1.300133594
304	1.297994593
